17577
"Coronavirus : l’Etat de New York dépasse les 10 000 morts, mais «le pire est passé»",http://www.leparisien.fr/societe/coronavirus-l-etat-de-new-york-depasse-les-10-000-morts-mais-le-pire-est-passe-14-04-2020-8299146.php#xtor=RSS-1481423633
Así evolucionan las UCIs en cada comunidad: estabilidad en la ocupación y subida de ingresos en Andalucía y Cataluña,http://www.rtve.es/noticias/20200404/asi-evolucionan-ucis-cada-comunidad-estabilidad-ocupacion-subida-ingresos-andalucia-cataluna/2010958.shtml
Corona-Epidemie: Macht’s wie China!,https://www.woxx.lu/corona-epidemie-machts-wie-china/
"Frau Merkel, bleiben Sie standhaft!",https://www.welt.de/debatte/kommentare/article207146171/Debatte-um-Corona-Bonds-Frau-Merkel-bleiben-Sie-standhaft.html
EE.UU despliega la flota frente a las costas de Venezuela,http://www.seprin.com.ar/2020/04/ee-uu-despliega-la-flota-frente-a-las-costas-de-venezuela/?utm_source=rss&utm_medium=rss&utm_campaign=ee-uu-despliega-la-flota-frente-a-las-costas-de-venezuela
Lost in EUrope » Von der Leyen sagt leise Pardon,https://blogs.taz.de/lostineurope/2020/04/03/von-der-leyen-sagt-leise-pardon/
Sanidad reparte casi siete millones de mascarillas,https://www.latribunadealbacete.es/noticia/ZE4614C47-B9D9-F12B-AEEF4BF06AABCB80/202003/sanidad-reparte-casi-siete-millones-de-mascarillas
Israel PM Netanyahu defiant in face of 'coup',https://www.bbc.com/news/world-middle-east-50512102?fbclid=IwAR2BKcMcMmJ4sE_KglrIPpvPc0Vh9f2WveGVN8L8QRZ4hNQoCoyDBlgSxHw#](https://www.bbc.com/news/world-middle-east-50512102?fbclid=IwAR2BKcMcMmJ4sE_KglrIPpvPc0Vh9f2WveGVN8L8QRZ4hNQoCoyDBlgSxHw
"El Covid-19 deja más de 1,700 muertos en un día en España e Italia",https://noticias24pty.com/el-covid-19-deja-mas-de-1700-muertos-en-un-dia-en-espana-e-italia/
Venezuelas Regierung weist US-Vorschlag für Interimsregierung zurück,https://de.nachrichten.yahoo.com/venezuelas-regierung-weist-us-vorschlag-f%C3%BCr-interimsregierung-zur%C3%BCck-022758145.html
Condena Venezuela falsas acusaciones de Estados Unidos,http://www.radiohc.cu/noticias/internacionales/217920-condena-venezuela-falsas-acusaciones-de-estados-unidos
OEA cree que propuesta de EE. UU.  es “válida” para sacar a Maduro,https://elmetropolitano.com.gt/es/2020/04/01/oea-cree-que-propuesta-de-ee-uu-es-valida-para-sacar-a-maduro/?utm_source=rss&utm_medium=rss&utm_campaign=oea-cree-que-propuesta-de-ee-uu-es-valida-para-sacar-a-maduro
Israeli president asks parliament to choose PM as Bibi fails to fix power-sharing deal,https://www.newindianexpress.com/world/2020/apr/16/israeli-president-asks-parliament-to-choose-pm-as-bibi-fails-to-fix-power-sharing-deal-2130875.html
Deadline expires for Israel power-sharing talks without deal,https://indianexpress.com/article/world/deadline-expires-for-israel-power-sharing-talks-without-deal/
Condenado a 18 meses de prisión un hombre en China por saltarse la cuarentena,https://listindiario.com/las-mundiales/2020/04/03/611680/condenado-a-18-meses-de-prision-un-hombre-en-china-por-saltarse-la-cuarentena
China cierra por completo un condado para evitar un segundo brote de coronavirus,https://larepublica.pe/mundo/2020/04/02/coronavirus-china-cierra-por-completo-condado-para-evitar-segundo-brote-covid-19/
¿Puede el estilo de vida sueco ayudar a combatir el coronavirus?,https://www.elconfidencial.com/alma-corazon-vida/2020-04-02/estilo-vida-sueco-combatir-coronavirus_2524999/
Ceuta contará con 1.200 test rápidos de coronavirus,https://elfarodeceuta.es/ceuta-1200-test-rapidos-coronavirus/
462 muertos en un día por coronavirus y los contagios ascienden a <span>28.572</span>,https://www.elimparcial.es/noticia/210390/sociedad/462-muertos-en-un-dia-por-coronavirus-y-los-contagios-ascienden-a-28.572.html
Abrams: “Maduro podría presentarse” a elecciones pero tiene «cero» oportunidad de ganar,http://confirmado.com.ve/abrams-maduro-podria-presentarse-a-elecciones-pero-tiene-cero-oportunidad-de-ganar/
Coronavirus: España confirma 864 nuevas muertes y los enfermos superan los cien mil,https://www.lanacion.com.ar/el-mundo/coronavirus-espana-confirma-864-nuevas-muertes-enfermos-nid2349512
Venezuela denuncia acciones de EE.UU. en medio de Covid-19,https://www.elpais.cr/2020/03/30/venezuela-denuncia-acciones-de-ee-uu-en-medio-de-covid-19/
España cumple y no sale de casa: damos un 38% menos de pasos que en 2019,https://www.20minutos.es/noticia/4214186/0/los-espanoles-cumplen-la-cuarentena-y-se-quedan-en-casa/
El mundo superó la barrera de los dos millones de contagios de coronavirus,https://www.ip.gov.py/ip/el-mundo-supero-la-barrera-de-los-dos-millones-de-contagios-de-coronavirus/
Las comunidades recibirán 300 millones para luchar contra el coronavirus,https://www.lne.es/economia/2020/03/31/comunidades-recibiran-300-millones-luchar/2619456.html?utm_source=rss
Nueva York piensa que lo peor pasó,https://www.elnuevodia.com/noticias/eeuu/nota/nuevayorkpiensaquelopeorpaso-2560872/
UK's Johnson gives update from hospital room after experiencing more coronavirus symptoms: ‘I’m in good spirits’,https://www.foxnews.com/world/uks-johnson-gives-update-from-hospital-room-after-experiencing-more-coronavirus-symptoms-im-in-good-spirits
El calor puede dar un respiro al coronavirus en la primera Semana Santa en estado de alarma,https://sevilla.abc.es/sociedad/abci-coronavirus-calor-puede-respiro-coronavirus-primera-semana-santa-estado-alarma-202004030204_noticia.html
Coronavirus: Trump claims ‘total’ authority to lift virus lockdown,https://www.bbc.co.uk/news/world-us-canada-52274969
Los muertos con coronavirus en España ascienden a 1.720 personas,https://madridpress.com/art/269071/los-muertos-con-coronavirus-en-espana-ascienden-a-1720-personas
