14242
بدء مراحل رفع حظر التجوال فى محافظة السليمانية بالعراق,https://www.youm7.com/story/2020/4/12/بدء-مراحل-رفع-حظر-التجوال-فى-محافظة-السليمانية-بالعراق/4720647
الرئيس العراقى يطالب رئيس الوزراء بإطلاق سراح الموقوفين بسبب كورونا,https://www.youm7.com/story/2020/4/2/الرئيس-العراقى-يطالب-رئيس-الوزراء-بإطلاق-سراح-الموقوفين-بسبب-كورونا/4703052
الصحة العراقية: تسجيل 30 إصابة جديدة بفيروس كورونا وحالتى وفاة,https://www.youm7.com/story/2020/3/25/الصحة-العراقية-تسجيل-30-إصابة-جديدة-بفيروس-كورونا-وحالتى-وفاة/4688597
"Refugees, migrants rush Greek border as Turkey, Russia talk about Syria",https://www.brisbanetimes.com.au/world/middle-east/turkey-russia-talk-on-syria-as-migrants-rush-greek-border-20200229-p545jx.html?ref=rss&utm_medium=rss&utm_source=rss_world
"Europe Must Support Turkey in Syria if it Wants Migrant Solution, Says Erdogan",http://www.naharnet.com/stories/en/269772-europe-must-support-turkey-in-syria-if-it-wants-migrant-solution-says-erdogan
"Russia, Turkey reach deal on midnight ceasefire for Syria’s Idlib",https://www.france24.com/en/20200305-russia-turkey-reach-deal-on-midnight-ceasefire-for-syria-s-idlib
Pope Francis makes first public appearance following illness,https://citizentv.co.ke/news/pope-francis-makes-first-public-appearance-following-illness-324805/
Donald Trump deja con mano tendida a Nancy Pelosi; ella le rompe discurso,http://eltitular.do/et/donald-trump-deja-con-mano-tendida-a-nancy-pelosi-ella-le-rompe-discurso/
US to step up sanctions on Venezuela’s oil sector — envoy,https://tass.com/world/1123365
"إستنفار عام لمواجهة ""كورونا"".. وجواب صنـدوق النقد بعد أيام",http://www.alankabout.com/lebanon_news/149414.html
Pompeo says 'still hopeful' for a DPRK deal,https://www.thenews.com.pk/print/651724-pompeo-says-still-hopeful-for-a-dprk-deal
Vatican Reports First Coronavirus Case,https://www.ndtv.com/world-news/vatican-reports-first-coronavirus-case-2191187
تمديد حظر التجوال فى محافظة نينوى العراقية لـ 11 أبريل لمكافحة كورونا,https://www.youm7.com/story/2020/3/28/تمديد-حظر-التجوال-فى-محافظة-نينوى-العراقية-لـ-11-أبريل/4693408
US-Präsident Trump lobt seine Politik,"https://www.vaterland.li/region/international/us-praesident-trump-lobt-seine-politik;art102,411025"
حلم عراقيين في زمن كورونا: دفن الموتى!,https://www.emaratalyoum.com/life/four-sides/2020-03-30-1.1327083
كورونا يتمدد بآسيا وأوروبا والشرق الأوسط.. والصحّة العالمية: فرصة احتوائه في العالم تتقلص,http://www.al-vefagh.com/News/276656.html
لبنان: لا توصية حتى الآن بوقف الرحلات من وإلى إيران,https://www.alarabiya.net/ar/arab-and-world/2020/02/22/%D9%84%D8%A8%D9%86%D8%A7%D9%86-%D9%84%D8%A7-%D8%AA%D9%88%D8%B5%D9%8A%D8%A9-%D8%A8%D8%B9%D8%AF-%D9%84%D9%88%D9%82%D9%81-%D8%A7%D9%84%D8%B1%D8%AD%D9%84%D8%A7%D8%AA-%D9%85%D9%86-%D9%88%D8%A7%D9%84%D9%89-%D8%A7%D9%8A%D8%B1%D8%A7%D9%86.html
إصابة طبيبة بفيروس كورونا بمدينة الكوت العراقية,https://www.youm7.com/story/2020/4/1/إصابة-طبيبة-بفيروس-كورونا-بمدينة-الكوت-العراقية/4700627
كورونا يرعب لبنان.. ألف شخص في دائرة الخطر,https://www.alarabiya.net/ar/arab-and-world/2020/02/27/%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D9%8A%D8%B1%D8%B9%D8%A8-%D9%84%D8%A8%D9%86%D8%A7%D9%86-%D8%A3%D9%84%D9%81-%D8%B4%D8%AE%D8%B5-%D9%81%D9%8A-%D8%AF%D8%A7%D8%A6%D8%B1%D8%A9-%D8%A7%D9%84%D8%AE%D8%B7%D8%B1.html
كورونا.. أول إصابة في لبنان ورابع وفاة بإيران ووزيرة أوكرانية تدخل الحجر الصحي,https://www.aljazeera.net/news/politics/2020/2/21/فيروس-كورونا-وفيات-إصابات-إيران-لبنان-الإمارات-أوكرانيا-الصين
الصحة تعلن الموقف الوبائي: كسرنا حاجز 500 إصابة بكورونا,https://almadapaper.net//view.php?cat=225512
"""كورونا"" تطرق أبواب لبنان... والهيكلة ""أمر حتمي"" و""الصندوق"" قلق",http://www.alankabout.com/lebanon_news/149316.html
EE.UU. no ha abandonado la idea de una agresión militar a Venezuela,http://www.cadenagramonte.cu/articulos/ver/94134:ee-uu-no-ha-abandonado-la-idea-de-una-agresion-militar-a-venezuela
الصحة تعلن تسجيل 70 اصابة جديدة مؤكدة بفيروس كورونا,https://www.alsumaria.tv/news/محليات/340656/الصحة-تعلن-تسجيل-70-اصابة-جديدة-مؤكدة-بفيروس-كورون?src=rss&utm_campaign=rss&utm_source=Rss-articles&utm_term=Rss&utm_medium=Rss-340656
إليسا تهاجم الحكومة اللبنانية بعد تسجيل أول إصابة بـ“كورونا“,https://www.eremnews.com/entertainment/arts-celebrities/2179473
EU-Außenminister beraten bei Krisentreffen über Syrienkonflikt,https://www.boerse-online.de/nachrichten/aktien/eu-aussenminister-beraten-bei-krisentreffen-ueber-syrienkonflikt-1028970772
تمديد الحظر الصحي لمطلع رمضان ببغداد والمحافظات وفي كردستان إلى 2 آيار,https://www.azzaman.com/%d8%aa%d9%85%d8%af%d9%8a%d8%af-%d8%a7%d9%84%d8%ad%d8%b8%d8%b1-%d8%a7%d9%84%d8%b5%d8%ad%d9%8a-%d9%84%d9%85%d8%b7%d9%84%d8%b9-%d8%b1%d9%85%d8%b6%d8%a7%d9%86-%d8%a8%d8%a8%d8%ba%d8%af%d8%a7%d8%af-%d9%88/
2345ظˆظپط§ط© ط¨ظƒظˆط±ظˆظ†ط§ ظˆط§ظ„ظپظٹط±ظˆط³ ظٹطھظ…ط¯ط¯ ط¨ط£ظˆط±ظˆط¨ط§ ظˆط¢ط³ظٹط§ ظˆط§ظ„ط´ط±ظ‚ ط§ظ„ط£ظˆط³ط·,https://marebpress.net/news_details.php?lang=arabic&sid=160960
"“كورونا” يخترق لبنان من “قم”… و”حزب الله” يتولى التغطية إجراءات حكومية لمواجهته ومحاصرة تداعياته... ونصائح للمواطنين بعدم ""الهلع الهستيري""",http://al-seyassah.com/%d9%83%d9%88%d8%b1%d9%88%d9%86%d8%a7-%d9%8a%d8%ae%d8%aa%d8%b1%d9%82-%d9%84%d8%a8%d9%86%d8%a7%d9%86-%d9%85%d9%86-%d9%82%d9%85-%d9%88%d8%ad%d8%b2%d8%a8-%d8%a7%d9%84%d9%84%d9%87-%d9%8a/
عون يبشّر بآثار إيجابية على الاقتصاد بعد حفر أول بئر نفطية ولبنان يدفع 71 مليون دولار فوائد سندات دولية,https://www.alanba.com.kw/ar/arabic-international-news/lebanon-news/953518/27-02-2020-عون-يبشر-بآثار-إيجابية-الاقتصاد-بعد-حفر-أول-بئر-نفطية-ولبنان-يدفع-مليون-دولار-فوائد-سندات-دولية/?utm_source=rssFeed
