14802
US lawmakers introduce police reform bill as thousands turn out for George Floyd memorial,https://www.iol.co.za/news/world/us-lawmakers-introduce-police-reform-bill-as-thousands-turn-out-for-george-floyd-memorial-49149237
Sec. Pompeo: Hong Kong is no longer autonomous (as 360 protesters are arrested) (Update),https://hotair.com/archives/john-s-2/2020/05/27/pompeo-hong-kong-no-longer-independent-china/
COVID-ситуация в мире: Эпидухудшение в Бразилии и вторая волна коронавируса в Армении,https://novostipmr.com/ru/news/20-05-27/covid-situaciya-v-mire-epiduhudshenie-v-brazilii-i-vtoraya-volna
Piden científicos a FB controlar posts de Trump,https://diario.mx/estados-unidos/piden-cientificos-a-fb-controlar-posts-de-trump-20200606-1670879.html
Latest NBA plan has Suns joining a 22-team field to fight for playoffs in Orlando,https://www.brightsideofthesun.com/2020/5/30/21275365/nba-zeroing-in-playoffs-plan-orlando-phoenix-suns
Trump: Die Weltgesundheitsorganisation ist eine Marionette Chinas,https://de.news-front.info/2020/05/20/trump-die-weltgesundheitsorganisation-ist-eine-marionette-chinas/
La MLS aprueba nuevo acuerdo laboral y prepara regreso excepcional en Disney,https://www.diariolibre.com/actualidad/internacional/la-mls-aprueba-nuevo-acuerdo-laboral-y-prepara-regreso-excepcional-en-disney-AM19262615
The NBA Is Coming Back—It’s Just Not Sure How Yet,https://www.theringer.com/nba/2020/5/29/21275316/nba-season-resume-vote-coronavirus
Coronavirus: Barcelona i l'àrea metropolitana seran una sola regió a partir de dilluns  Últimes notícies en DIRECTE,https://www.elperiodico.cat/ca/societat/20200529/coronavirus-espanya-ultimes-noticies-7817968?utm_source=rss-noticias&utm_medium=feed&utm_campaign=portada
Joe Biden gegen „systematischen Rassismus“ in den USA,https://www.tt.com/artikel/17023679/joe-biden-gegen-systematischen-rassismus-in-den-usa
"Trump amenaza con ""recuperar el control sobre Seattle"" ante las protestas por George Floyd: ""Esto no es un juego""",https://mundopoliticodiario.com/trump-amenaza-con-recuperar-el-control-sobre-seattle-ante-las-protestas-por-george-floyd-esto-no-es-un-juego/
AP: более 10 тыс. человек задержаны в США с начала протестов из-за смерти афроамериканца,https://tass.ru/mezhdunarodnaya-panorama/8645505
"Powell backs Biden, says Trump has 'drifted' from Constitution",https://www.fltimes.com/news/nation/powell-backs-biden-says-trump-has-drifted-from-constitution/article_cc3acf89-0a2d-5003-8387-455dc0f583f8.html
Trumps Kritik an der WHO - Wie Trump China stärkt,http://www.tagesschau.de/faktenfinder/trump-who-113.html
Alerte sur la sécurité alimentaire : Pablo Servigne appelle à ne pas céder au repli sur soi,https://www.france24.com/fr/20200524-alerte-sur-la-s%C3%A9curit%C3%A9-alimentaire-pablo-servigne-appelle-%C3%A0-ne-pas-c%C3%A9der-au-repli-sur-soi
USAID accuses U.N. of using pandemic to promote abortion,https://gephardtdaily.com/national-international/usaid-accuses-u-n-of-using-pandemic-to-promote-abortion/
UPDATE 4-Trump Senate ally seeks China sanctions over COVID-19 probe,http://feeds.reuters.com/~r/reuters/UKBankingFinancial/~3/Fq5hMGEVM2Y/update-4-trump-senate-ally-seeks-china-sanctions-over-covid-19-probe-idUSL1N2CU270
Trump aboga por desarrollo económico en vez de reforma policial,https://www.infobae.com/america/agencias/2020/06/11/trump-aboga-por-desarrollo-economico-en-vez-de-reforma-policial/
Apenas uno de cada cinco latinos votará por Trump en las elecciones,https://es.noticias.yahoo.com/latinos-votar%C3%A1-trump-elecciones-175425995.html
Anti-Racism Protests in DC Remain Peaceful After Trump Ordered National Guard's Pullout,https://www.urdupoint.com/en/world/anti-racism-protests-in-dc-remain-peaceful-af-940620.html
China demonstriert nach der Krise Normalität - und Stärke,https://www.tagesspiegel.de/politik/in-peking-beginnt-der-volkskongress-china-demonstriert-nach-der-krise-normalitaet-und-staerke/25850546.html
Stop ou encore: l'Opep+ attendu sur les coupes dans la production de pétrole,https://www.lnc.nc/breve/stop-ou-encore-l-opep-attendu-sur-les-coupes-dans-la-production-de-petrole
