20374
Sanidad registra cinco muertes y 181 contagios en 24 horas,http://web.archive.org/web/20210517030152/https://www.latribunadecuenca.es/Noticia/Z6B21A627-9FBE-C24B-9D2C5E9B53FDA20C/202006/Sanidad-registra-cinco-muertes-y-181-contagios-en-24-horas
Obama le dit clairement : il y a “urgence” à battre Trump,http://web.archive.org/web/20210629002332/https://www.courrierinternational.com/article/politique-obama-le-dit-clairement-il-y-urgence-battre-trump
Cerca de 20.000 mayores de residencias han fallecido en el Estado de alarma aunque aún no hay cifras oficiales,http://web.archive.org/web/20201206155316/https://www.diariodelaltoaragon.es/NoticiasDetalle.aspx?Id=1211362
Los preuniversitarios navarros estrenan la ‘selectividad’ del Covid-19,http://web.archive.org/web/20201003190113/https://www.que.es/ultimas-noticias/los-preuniversitarios-navarros-estrenan-la-selectividad-del-covid-19.html
"El coronavirus deja ya 28.338 muertos en España, 8 más que en el último día",http://web.archive.org/web/20211224155910/https://www.infobae.com/america/agencias/2020/06/26/el-coronavirus-deja-ya-28338-muertos-en-espana-8-mas-que-en-el-ultimo-dia/
Coronavirus.- Sanidad contabiliza 156 casos de Covid-19 en un día y 32 muertes por Covid-19 en los últimos 7 días,http://web.archive.org/web/20220520232625/https://www.infosalus.com/salud-investigacion/noticia-coronavirus-sanidad-contabiliza-156-casos-covid-19-dia-32-muertes-covid-19-ultimos-dias-20200611180054.html
"El salario bruto medio anual se incrementó un 3,0 % en 2018 en Galicia",http://web.archive.org/web/20201104000725/https://www.elprogreso.es/articulo/economia/salario-bruto-medio-anual-incremento-30-2018-galicia/202006251220321445911.html
Trece días sin nuevos positivos por COVID-19 en Ceuta,http://web.archive.org/web/20210208172919/https://www.ceutaldia.com/articulo/sanidad/13-dias-consecutivos-nuevos-positivos-covid-19-ceuta/20200616201204220524.html
Estas son las restricciones de cada Comunidad Autónoma dentro de la 'nueva normalidad',http://web.archive.org/web/20211130135755/https://www.elplural.com/politica/espana/restricciones-comunidad-autonoma-normalidad_242407102
La situación en EEUU preocupa y China confina a 400.000 personas,http://web.archive.org/web/20210514182249/https://as.com/diarioas/2020/06/29/actualidad/1593409245_026854.html
Alerta por calor de hasta 40 grados en Andalucía y tormentas en el norte,http://web.archive.org/web/20210313190017/http://www.elexpresso.com/167_ultima-hora/6854180_alerta-por-calor-de-hasta-40-grados-en-andalucia-y-tormentas-en-el-norte.html
