17467
"Coronavirus, in provincia di Pavia altri 60 casi, tornano a crescere i decessi in Lombardia: +280. Rallentano ancora i contagi. Dal 21 il test sierologico inventato al San Matteo a tutto il personale sanitario",http://web.archive.org/web/20200507175551/https://laprovinciapavese.gelocal.it/pavia/cronaca/2020/04/13/news/cronavirus-in-provincia-altri-60-casi-tornano-a-crescere-i-decessi-in-lombardia-280-rallentano-ancora-i-contagi-dal-21-il-test-sierologico-inventato-al-san-matteo-a-tutto-il-personale-sanitario-1.38714892
Record di guariti. Il numero dei malati scende ancora,http://web.archive.org/web/20220425184343/https://www.agi.it/cronaca/news/2020-04-21/curva-contagi-malati-coronavirus-morti-8401214/
"Contagio a macchia di leopardo: ""Zero casi al Sud a fine aprile. A fine giugno in Lombardia""",http://web.archive.org/web/20200428071905/https://www.huffingtonpost.it/entry/zero-casi-al-sud-a-fine-aprile-non-prima-di-fine-giugno-in-lombardia_it_5e9d7379c5b6948e427fb425
Le vacanze all'italiana potrebbero compensare il crollo di stranieri: e la Sicilia è al top,http://web.archive.org/web/20200601160436/https://www.lasicilia.it/news/viaggi/337153/le-vacanze-all-italiana-potrebbero-compensare-il-crollo-di-stranieri-e-la-sicilia-e-al-top.html
"Covid-19, mappa regione per regione: in Piemonte, Liguria e Veneto tornano a crescere i positivi",http://web.archive.org/web/20200420203325/https://www.ilgazzettino.it/nordest/primopiano/coronavirus_mappa_contagio_regione_14_aprile_2020_regione_oggi_lombardia_piemonte-5170625.html
حسام البدرى يحضر مباراة الأهلى وصن داونز باستاد القاهرة,http://web.archive.org/web/20200301194838/https://www.youm7.com/story/2020/2/29/%D8%AD%D8%B3%D8%A7%D9%85-%D8%A7%D9%84%D8%A8%D8%AF%D8%B1%D9%89-%D9%8A%D8%AD%D8%B6%D8%B1-%D9%85%D8%A8%D8%A7%D8%B1%D8%A7%D8%A9-%D8%A7%D9%84%D8%A3%D9%87%D9%84%D9%89-%D9%88%D8%B5%D9%86-%D8%AF%D8%A7%D9%88%D9%86%D8%B2-%D8%A8%D8%A7%D8%B3%D8%AA%D8%A7%D8%AF-%D8%A7%D9%84%D9%82%D8%A7%D9%87%D8%B1%D8%A9/4651843
Bollettino del 17 aprile sul Coronavirus: 172.434 contagiati di cui 42.727 guariti e 22.745 morti,http://web.archive.org/web/20220119145828/https://www.fanpage.it/attualita/bollettino-del-17-aprile-sul-coronavirus-172-434-contagiati-di-cui-42-727-guariti-e-22-745-morti/
Non si arresta l’aumento dei contagi e delle vittime. Ma continuano a calare i ricoveri. Rezza (Iss): “Siamo ancora nella fase uno. C’è una tendenza alla diminuzione ma è lenta”,http://web.archive.org/web/20220811050713/https://www.lanotiziagiornale.it/non-si-arresta-aumento-contagi-e-vittime-ma-continuano-a-calare-ricoveri-rezza-siamo-ancora-nella-fase-uno/
"Coronavirus, pubblicato studio che mostra 4 scenari possibili di evoluzione della pandemia",http://web.archive.org/web/20200808161111/https://it.sputniknews.com/italia/202004198987828-coronavirus-pubblicato-studio-che-mostra-4-scenari-possibili-di-evoluzione-della-pandemia/
Italia: el país hace cuentas y ya pone fecha para el “contagio cero”,http://web.archive.org/web/20210305132627/https://opisantacruz.com.ar/2020/04/20/italia-el-pais-hace-cuentas-y-ya-pone-fecha-para-el-contagio-cero/
"Coronavirus, altri 420 decessi: cala la pressione sulle terapie intensive | Preoccupa Milano: casi in crescita",http://web.archive.org/web/20200608174559/https://www.tgcom24.mediaset.it/cronaca/coronavirus-altri-420-decessi-cala-la-pressione-sulle-terapie-intensive-preoccupa-milano-casi-in-crescita_17612952-202002a.shtml
