17553
"Coronavirus.- Los casos por coronavirus en España se elevan a 135.032 y a 13.055 fallecidos, pero continúan en descenso",http://web.archive.org/web/20200417040841/https://www.telealmerianoticias.es/coronavirus-los-casos-por-coronavirus-se-elevan-a-135-032-y-a-13-055-fallecidos-pero-continuan-en-descenso/
España supera las 10.000  muertes por coronavirus,http://web.archive.org/web/20200915130959/http://www.diarioelpueblo.com.uy/generales/espana-supera-las-10-000-muertes-por-coronavirus.html
Por qué Sánchez necesita un acuerdo serio con el PP... y Elecciones en 2021,http://web.archive.org/web/20200528062547/https://www.esdiario.com/11005195/Por-que-Sanchez-necesita-un-acuerdo-serio-con-el-PP...-y-Elecciones-en-2021.html
Coronavirus: cómo ha cambiado la movilidad de los ciudadanos ante el estado de alarma,http://web.archive.org/web/20211019115615/https://www.diariodesevilla.es/tecnologia/Coronavirus-Google-movilidad-ciudadanos-cambio-informe-alarma_0_1452155024.html
"Sanidad ha repartido 7,47 millones de mascarillas entre las CCAA desde el 10 de marzo",http://web.archive.org/web/20201029131454/https://www.granadadigital.es/sanidad-ha-repartido-747-millones-de-mascarillas-entre-las-ccaa-desde-el-10-de-marzo/
Las cadenas de supermercados que abrirán durante Semana Santa,http://web.archive.org/web/20200502161348/https://www.publico.es/sociedad/apertura-supermercados-cadenas-supermercados-abriran-semana-santa.html
"El Ministerio eleva a 6.847 los casos de Covid-19 en Castilla y León, 636 más",http://web.archive.org/web/20200404083321/https://www.diariodeleon.es/articulo/afondo/ministerio-eleva-6847-casos-covid-19-castilla-leon-636-mas/202004011228262000955.html
Así avanza la curva del coronavirus en España y en cada comunidad autónoma,http://web.archive.org/web/20200411055820/https://www.elconfidencial.com/espana/coronavirus/2020-04-07/curva-contagios-coronavirus-espana-ccaa_2513507/
Endesa crea un fondo de 25 millones para paliar las necesidades provocadas por la crisis sanitaria,http://web.archive.org/web/20220517154832/https://www.aragondigital.es/2020/03/30/endesa-crea-un-fondo-de-25-millones-para-paliar-las-necesidades-provocadas-por-la-crisis-sanitaria/
"El fútbol base pierde 53 millones al mes por la pandemia, según un estudio",http://web.archive.org/web/20200326193048/https://cadenaser.com/emisora/2020/03/25/radio_jerez/1585138257_746682.html
Ocho comunidades dan ya muestras de estar frenando la propagación del virus... y Aragón no está entre ellas,http://web.archive.org/web/20230321012743/https://www.heraldo.es/noticias/nacional/2020/04/03/coronavirus-ocho-comunidades-frenan-el-virus-aragon-no-1367871.html
