17825
تحذير شديد اللهجة من وزير التعليم لطلاب أولى وثانية ثانوي,http://web.archive.org/web/20200510154602/https://www.elfagr.news/3931143
"Trump says US will be India's loyal friend, working with Pakistan to deal with terrorists operating on its border",http://web.archive.org/web/20200225170254/https://www.business-standard.com/article/news-ani/trump-says-us-will-be-india-s-loyal-friend-working-with-pakistan-to-deal-with-terrorists-operating-on-its-border-120022401421_1.html
"""PM Said This Event Will Be The Biggest"": Trump Before Leaving For India",http://web.archive.org/web/20200305150317/https://www.ndtv.com/india-news/donald-trump-before-leaving-for-india-pm-narendra-modi-said-this-event-to-be-the-biggest-2184523?pfrom=home-topscroll
Harvey Weinstein found guilty on two charges in sexual assault case,http://web.archive.org/web/20200225213648/https://www.citizensvoice.com/news/harvey-weinstein-found-guilty-on-two-charges-in-sexual-assault-case-1.2599075
"Indian man worships life-size idol of Trump, his 'god'",http://web.archive.org/web/20230603043847/https://www.dailysabah.com/asia/2020/02/20/indian-man-worships-life-size-idol-of-trump-his-god
The Harvey Weinstein story: From studio to courtroom in 40 years,http://web.archive.org/web/20200225132950/https://www.geo.tv/latest/274137-the-harvey-weinstein-story-from-studio-to-courtroom-in-40-years
ICC bowls-out Trump for calling Sachin Tendulkar ‘Soo-chin’,http://web.archive.org/web/20210226192140/https://www.siasat.com/icc-bowls-out-trump-calling-sachin-tendulkar-soo-chin-1836823/
Amit Shah to brief union Cabinet on Delhi violence,http://web.archive.org/web/20210226171252/https://www.siasat.com/amit-shah-brief-union-cabinet-delhi-violence-1838211/
"Trump praised for raising issue of religious freedom, plight of minorities in India",http://web.archive.org/web/20200227162334/https://www.business-standard.com/article/pti-stories/trump-praised-for-raising-issue-of-religious-freedom-plight-of-minorities-in-india-120022600209_1.html
February 24 news coverage of Trump's India visit - CNN,http://web.archive.org/web/20200808183702/https://www.cnn.com/asia/live-news/trump-in-india-feb-2020-intl-hnk/
Greg Gutfeld rips Hollywood community for protecting Weinstein: Never 'lecture us about morality again',http://web.archive.org/web/20210227012138/https://www.foxnews.com/media/greg-gutfeld-harvey-weinstein-hollywood
