20930
Coronavirus updates: Hong Kong reports first coronavirus fatality as new cases spread across Southeast Asia,http://web.archive.org/web/20230228022202/https://www.washingtonpost.com/world/asia_pacific/china-coronavirus-live-updates/2020/02/04/707854ae-46d7-11ea-ab15-b5df3261b710_story.html
La OMS elevó el riesgo de contagio a &#8220;alto&#8221; por coronavirus,http://web.archive.org/web/20200128153643/https://tribunadelabahia.com.mx/la-oms-elevo-el-riesgo-de-contagio-a-alto-por-coronavirus/
Los españoles atrapados en Wuhan vuelan a Madrid en un avión británico,http://web.archive.org/web/20210926064044/https://www.telemadrid.es/programas/120-minutos/espanoles-Wuhan-vuelan-Madrid-britanico-2-2199999994--20200130124816.html
Organización Mundial de la Salud declara emergencia mundial por brote de coronavirus,http://web.archive.org/web/20200131134019/https://www.elnuevodia.com/noticias/mundo/nota/organizacionmundialdelasaluddeclaraemergenciamundialporbrotedecoronavirus-2543973/
Pentagon will provide support for US citizens and diplomats evacuated from Wuhan,http://web.archive.org/web/20220627040623/https://www.cnbc.com/2020/01/29/pentagon-will-provide-support-for-coronavirus-wuhan-evacuees.html
Cuarenta fallecidos por  el coronavirus en China,http://web.archive.org/web/20200127141721/https://www.diariojaen.es/internacional/cuarenta-fallecidos-por-el-coronavirus-en-china-CX6734224
China should embrace the lessons of previous outbreaks to combat the new coronavirus,http://web.archive.org/web/20210507234009/https://www.washingtonpost.com/opinions/global-opinions/china-should-embrace-the-lessons-of-previous-outbreaks-to-combat-the-new-coronavirus/2020/01/22/9c97ba3e-3d4a-11ea-b90d-5652806c3b3a_story.html
"Singapore, U.K. Airlines Suspend Routes Leaving Chinese Tourists Stranded",http://web.archive.org/web/20220630033101/https://www.caixinglobal.com/2020-01-29/singapore-uk-airlines-suspend-china-routes-as-coronavirus-outbreak-grows-101509389.html
La OMS dice estar muy impresionada por respuesta de China al coronavirus,http://web.archive.org/web/20200130165035/https://www.cibercuba.com/noticias/2020-01-29-u1-e43231-s27061-oms-dice-estar-muy-impresionada-respuesta-china-al-coronavirus
Золото из-за коронавируса подорожало до максимума за шесть лет,http://web.archive.org/web/20230607084748/https://www.interfax.ru/business/692901
Kim Jong-un envió saludo por diario estatal en medio de las especulaciones por su salud,http://web.archive.org/web/20200506042849/https://www.cooperativa.cl/noticias/mundo/peninsula-de-corea/corea-del-norte/kim-jong-un-envio-saludo-por-diario-estatal-en-medio-de-las/2020-04-27/004457.html
