21284
El día en el que Donald Trump criticaba a Obama por “iniciar una guerra en Irán”,http://web.archive.org/web/20200226024235/https://www.cope.es/actualidad/internacional/noticias/dia-que-donald-trump-criticaba-obama-por-iniciar-una-guerra-iran-20200111_590829
"Rohani avisa de que la ""respuesta final"" de Irán consistirá en ""expulsar a las fuerzas de Estados Unidos""",http://web.archive.org/web/20200109141852/https://www.cope.es/actualidad/espana/noticias/rohani-avisa-que-respuesta-final-iran-consistira-expulsar-las-fuerzas-estados-unidos-20200108_588603
Präsident Bolsonaro huldigte Trump-Terrorismus: Iran bestellt  Brasiliens Geschaftsträger ein,http://web.archive.org/web/20200109165335/https://de.news-front.info/2020/01/08/prasident-bolsonaro-huldigte-trump-terrorismus-iran-bestellt-brasiliens-geschaftstrager-ein/
National Security Council&#8217;s Alexander Vindman could be first fired in post-impeachment purge,http://web.archive.org/web/20200208165058/https://www.krmg.com/news/national/national-security-council-alexander-vindman-could-first-fired-post-impeachment-purge/aKnbaucSCLx4CCrqYyP13I/
"UPDATE 3-Saudi minister gives Trump message from crown prince, meets UK defence minister",http://web.archive.org/web/20200109215739/https://www.haaretz.com/world-news/wires/1.8372638
"Iran-Krise: USA sollen versucht haben, weiteren iranischen Befehlshaber zu töten",http://web.archive.org/web/20200118020226/https://www.spiegel.de/politik/ausland/iran-krise-usa-sollen-versucht-haben-weiteren-iranischen-befehlshaber-zu-toeten-a-6bd03892-952c-4d5f-996b-7f8a2e820e02
Donald Trump menace l'Iran de réprésailles et l'Irak de sanctions,http://web.archive.org/web/20220706011505/http://www.france24.com/fr/20200106-trump-menace-l-iran-de-r%C3%A9pr%C3%A9sailles-et-l-irak-de-sanctions
Calmer times?,http://web.archive.org/web/20200114012939/https://www.thenews.com.pk/print/596075-calmer-times
El matonaje en acción,http://web.archive.org/web/20210224202100/https://diarioelcentro.cl/el-matonaje-en-accion/
A look at Soleimani&#8217;s Revolutionary Guard Corps,http://web.archive.org/web/20210121234755/https://www.sunjournal.com/2020/01/12/a-look-at-soleimanis-revolutionary-guard-corps/
Cronología de la crisis que desencadenó la muerte del general Soleimani,http://web.archive.org/web/20200109170634/https://www.elnuevosiglo.com.co/articulos/01-2020-cronologia-de-la-crisis-luego-de-la-muerte-del-general-soleimani-en-bagdad
