19185
"Sánchez alerta del «error absoluto» de levantar el estado de alarma, necesario «unas semanas más» El presidente del Gobierno, Pedro Sánchez, durante su intervención en el pleno del Congreso este miércoles El presidente del Gobierno, Pedro Sánchez, durante su intervención en el pleno del Congreso este miércoles – Pool Sigue en directo la última hora sobre el coronavirus en España y en el mundo  MADRID, 6 (EUROPA PRESS) El presidente del Gobierno, Pedro Sánchez, ha advertido este miércoles a los partidos con representación parlamentaria del «error absoluto» que supondría levantar de forma «precipitada» el actual estado de alarma, imprescindible a juicio del Ejecutivo para limitar «algunas semanas más» los derechos fundamentales de libertad de movimiento y de reunión para «garantizar» otro, el derecho a la salud pública y salvar vidas.  En el Pleno del Congreso que debate y vota hoy la cuarta prórroga del estado de alarma para el periodo entre el 10 y el 23 de mayo, ambos inclusive, Sánchez ha asegurado que su Gobierno no piensa cometer un error que juzga «imperdonable» y ha exhortado a los grupos parlamentarios, a quienes corresponde la autorización de la ampliación de la alarma, a que lo eviten también.  Ante las críticas que los partidos independentistas y nacionalistas dirigen al mantenimiento del estado de alarma, Sánchez ha defendido que este instrumento «no es ningún recurso retorcido del centralismo», sino la herramienta adecuada que impedirá que «el virus se desplace sin control entre provincias». Tampoco es «ningún ardid para limitar libertades», ha afirmado, remarcando que «la única ideología que hay detrás» de este instrumento es «salvar vidas, extremeñas y catalanas (…) de izquierdas y de derechas».  Anticipándose a los votos en contra de prorrogar el estado de alarma y a las abstenciones que se esperan en la votación de hoy (el PP ya ha avanzado que se abstendrá y dejará de apoyarlo, como venía haciendo hasta la fecha), Sánchez ha llamado la atención sobre el hecho de que el sentido del voto en el día de hoy debe responder a «razones éticas» y no a «intereses partidistas» que por legítimos que sean deben tener un límite: el de la salud de los españoles.",http://web.archive.org/web/20201028000221/http://www.elpais.cr/2020/05/06/434729/
Bernie Sanders Drops Out of the 2020 Presidential Race,http://web.archive.org/web/20230402013848/https://truthout.org/articles/bernie-sanders-drops-out-of-the-2020-presidential-race/
"ERC avisa a Sánchez de que ""sin diálogo no hay legislatura"" y le afea su pacto con Cs: ""Ya basta""",http://web.archive.org/web/20200520045206/https://www.cope.es/actualidad/espana/noticias/erc-avisa-sanchez-que-sin-dialogo-hay-legislatura-afea-pacto-con-basta-20200506_707985
El PNV votará ‘sí’ y garantiza que Sánchez prorrogue la alarma,http://web.archive.org/web/20200530165532/https://www.canarias7.es/nacional/el-pnv-votara-si-y-garantiza-que-sanchez-prorrogue-la-alarma-XK9158541
"El PP dice que ahora ""le toca a Sánchez"" aceptar sus propuestas",http://web.archive.org/web/20200601121640/https://www.diariopalentino.es/noticia/ze9eed08a-b98b-11ae-be2dd61e001b48c7/202005/el-pp-dice-que-ahora-le-toca-a-sanchez-aceptar-sus-propuestas
"Arrimadas no descarta apoyar los Presupuestos si el Gobierno ""corrige el rumbo""",http://web.archive.org/web/20200513083350/https://www.laopiniondezamora.es/nacional/2020/05/06/arrimadas-descarta-apoyar-presupuestos-gobierno/1242259.html?utm_source=rss
Casado: Sánchez está cada vez más solo y el PP no será su tabla de salvación,http://web.archive.org/web/20200527064828/http://www.elexpresso.com/167_ultima-hora/6757868_casado-sanchez-esta-cada-vez-mas-solo-y-el-pp-no-sera-su-tabla-de-salvacion.html
Casado tiene en su mano el primer gran castigo a Sánchez en la prórroga de la alarma,http://web.archive.org/web/20230627052413/https://www.elconfidencial.com/espana/2020-05-04/casadp-mano-primer-gran-castigo-sanchez-prorroga_2577535/
"Cs dice que su 'sí' no es un ""cheque en blanco"" para el Gobierno",http://web.archive.org/web/20200601051808/https://www.latribunadecuenca.es/noticia/Z2239510F-9F82-D174-F0FCCB13B3C43A7F/202005/Cs-dice-que-su-si-no-es-un-cheque-en-blanco-para-el-Gobierno
Todas las dudas (y contradicciones) sobre la desescalada y las actividades permitidas,http://web.archive.org/web/20210615104310/https://www.huffingtonpost.es/entry/dudas-desescalada_es_5ea9a499c5b6106b8ed0d9c8
El Gobierno dice que Sánchez ya cumple con el Parlamento compareciendo cada 15 días para prorrogar la alarma,http://web.archive.org/web/20200518035632/https://www.europapress.es/nacional/noticia-gobierno-dice-sanchez-ya-cumple-parlamento-compareciendo-cada-15-dias-prorrogar-alarma-20200407155125.html
