18806
Kudlow says coronavirus relief package worth more than $2 trillion,http://web.archive.org/web/20221027162709/https://www.cnbc.com/2020/03/21/kudlow-says-coronavirus-relief-package-worth-more-than-2-trillion.html
Estados Unidos es ahora el país con más contagiados por COVID-19 en el mundo,http://web.archive.org/web/20200327130219/https://www.hoy.com.py/mundo/estados-unidos-es-ahora-el-pais-con-mas-contagiados-por-covid-19-en-el-mundo
Trump verordnet Kriegsproduktion,http://web.archive.org/web/20200408235413/https://www.neues-deutschland.de/artikel/1134893.coronakrise-trump-verordnet-kriegsproduktion.html
"EEUU ya es el país con más casos de coronavirus en el mundo, según datos privados",http://web.archive.org/web/20200327230452/https://www.cooperativa.cl/noticias/sociedad/salud/coronavirus/eeuu-ya-es-el-pais-con-mas-casos-de-coronavirus-en-el-mundo-segun-datos/2020-03-26/201408.html
"New York Faces A Desperate Situation As COVID-19 Cases Top 25,000",http://web.archive.org/web/20221224200522/https://talkingpointsmemo.com/news/new-york-covid-19-andrew-cuomo-ventilators-hospital-beds
Life Goes On Amid COVID-19: US Space Force Struggles to Pick Name for Its Troops,http://web.archive.org/web/20201126140200/https://sputniknews.com/military/202003281078742635-life-goes-on-amid-covid-19-us-space-force-struggles-to-pick-name-for-its-troops/
400 ventilators arrive in Michigan for COVID-19 patients,http://web.archive.org/web/20230503110415/https://www.clickondetroit.com/news/local/2020/04/01/400-ventilators-arrive-in-michigan-for-covid-19-patients/
5 things to know about coronavirus from Dr. Tom Inglesby,http://web.archive.org/web/20221130125100/https://www.cbsnews.com/news/five-things-to-know-about-the-covid-19-outbreak-from-dr-tom-inglesby/
Two Turkish soldiers killed in Syria by regime shelling,http://web.archive.org/web/20200305163736/https://www.urdupoint.com/en/world/two-turkish-soldiers-killed-in-syria-by-regim-854410.html
Timothy Egan: Seattle is living your coronavirus future,http://web.archive.org/web/20200331153400/https://www.palmbeachpost.com/opinion/20200330/timothy-egan-seattle-is-living-your-coronavirus-future?rssfeed=true
Coronavirus US: Trump drafts guidelines to reopen country | Daily Mail Online,http://web.archive.org/web/20220126215028/https://www.dailymail.co.uk/news/article-8157423/Trump-reveals-administration-drafting-NEW-guidelines-coronavirus-help-country-open.html
