14588
SON DAKİKA HABERİ: Fahrettin Koca: Toplam corona virüs vaka sayısı 5'e yükseldi,"http://web.archive.org/web/20200314175936/https://www.ntv.com.tr/turkiye/son-dakika-haberi-fahrettin-koca-toplam-corona-virus-vaka-sayisi-5e-yukseldi,nBue1ynsnE6Pevvany1l-Q"
Болеть - так  по расписанию!,http://web.archive.org/web/20220112041953/https://time.kz/articles/zloba/2020/03/10/bolet-tak-po-raspisaniyu
VIRUS: Türkei stoppt Einreise aus neun Ländern - auch aus Deutschland,http://web.archive.org/web/20200315135951/https://www.boerse-online.de/nachrichten/aktien/virus-tuerkei-stoppt-einreise-aus-neun-laendern-auch-aus-deutschland-1028996185
Cumhurbaşkanlığı'ndan 4 önemli 'koronavirüs' kararı,http://web.archive.org/web/20200316125226/https://www.aksutvhaber.net/turkiye/cumhurbaskanligi-ndan-4-onemli-koronavirus-karari-h41762.html
Sağlık Bakanı Koca: Vaka sayısı 5'e çıktı,http://web.archive.org/web/20211113140323/https://www.haberturk.com/son-dakika-haberi-3-bakan-dan-koronavirus-aciklamasi-2613361
В Латвии введен режим чрезвычайной ситуации из-за коронавируса,http://web.archive.org/web/20220426201904/https://rg.ru/2020/03/12/v-latvii-vveden-rezhim-chrezvychajnoj-situacii-iz-za-koronavirusa.html
Coronavirus : « 136 équipes européennes travaillent sur un vaccin »,http://web.archive.org/web/20230323174138/https://www.lepoint.fr/politique/emmanuel-berretta/coronavirus-136-equipes-europeennes-travaillent-sur-un-vaccin-14-03-2020-2367157_1897.php
SALUD ACTUALIZÓ LA INFORMACIÓN SOBRE CORONAVIRUS Y DENGUE EN CHACO,http://web.archive.org/web/20200311142011/http://www.infochacoonline.com.ar/salud-actualizo-la-informacion-sobre-coronavirus-y-dengue-en-chaco/
La OMS advirtió que el coronavirus podría quedarse para siempre,http://web.archive.org/web/20200529070909/http://closeup.mx/internacional/la-oms-advirtio-que-el-coronavirus-podria-quedarse-para-siempre/
"Coronavirus, avance y preocupación: más de 109 mil infectados en 96 países, hubo 3.800 muertos",http://web.archive.org/web/20200309152351/https://www.diario26.com/280385--coronavirus-avance-y-preocupacion-mas-de-109-mil-infectados-en-96-paises-hubo-3-800-muertos
Turkey imposes entry ban to some foreign nationals over COVID-19 pandemic,http://web.archive.org/web/20200320143526/https://bnr.bg/en/post/101243184/turkey-imposes-entry-ban-to-some-foreign-nationals-over-covid-19-pandemic
