13977
"Coronavirus, il bollettino della Protezione Civile: boom di guariti (4693). Calano i nuovi contagi, ma il Piemonte è in controtendenza",http://web.archive.org/web/20220525002357/https://www.lastampa.it/cronaca/2020/04/30/news/coronavirus-il-bollettino-della-protezione-civile-boom-di-guariti-4693-calano-i-nuovi-contagi-ma-il-piemonte-e-in-controtendenza-1.38790077/
"Coronavirus, in Italia 105.205 positivi, 27.359 morti e 68.941 guariti",http://web.archive.org/web/20200601224328/https://www.italpress.com/coronavirus-in-italia-105-205-positivi-27-359-morti-e-68-941-guariti/
I dati del 30 aprile spiegati: ecco perché oggi c’è stato un boom di guariti da Coronavirus,http://web.archive.org/web/20221206030422/https://www.fanpage.it/attualita/i-dati-del-30-aprile-spiegati-ecco-perche-oggi-ce-stato-un-boom-di-guariti-da-coronavirus/
"Ore 18, in Italia 285 morti (27.967): incremento in calo. Malati: 3106 in meno di ieri (record)",http://web.archive.org/web/20200530171521/https://www.ligurianotizie.it/ore-18-in-italia-285-morti-27-967-incremento-in-calo-malati-3106-in-meno-di-ieri-record/2020/04/30/381083/
"Over 50 e al Nord: ecco i 4,4 milioni di lavoratori che tornano in servizio lunedì 4 maggio",http://web.archive.org/web/20200516040932/https://www.repubblica.it/economia/2020/05/02/news/over_50_e_al_nord_ecco_i_4_4_milioni_di_lavoratori_che_tornano_in_servizio_lunedi_4_maggio-255445870/?rss
"Coronavirus, nuovi casi in calo ma oltre 200 morti in 24 ore",http://web.archive.org/web/20211028120642/https://www.italpress.com/coronavirus-nuovi-casi-in-calo-ma-oltre-200-morti-in-24-ore/
"Ore 18, in Italia 260 morti: dato più basso da 16 marzo, ma numero malati torna a crescere",http://web.archive.org/web/20200510012933/https://www.ligurianotizie.it/ore-18-in-italia-260-morti-dato-piu-basso-da-16-marzo-ma-numero-malati-torna-a-crescere/2020/04/26/380222/
"Tamponi, la Lombardia alle spalle anche di Emilia e Umbria. Una scelta d’opportunismo?",http://web.archive.org/web/20211018041935/https://primabergamo.it/cronaca/tamponi-la-lombardia-alle-spalle-anche-di-emilia-e-umbria-una-scelta-opportunistica/
"Coronavirus, bollettino 11 maggio: 219.814 casi in Italia di cui 106.587 guariti e 30.739 morti",http://web.archive.org/web/20220523143856/https://www.fanpage.it/attualita/coronavirus-bollettino-11-maggio-219-814-casi-in-italia-di-cui-106-587-guariti-e-30-739-morti/
"Mainers to cast ballots in Super Tuesday presidential primaries, vaccinations referendum",http://web.archive.org/web/20200303145329/https://www.sunjournal.com/2020/03/02/mainers-to-cast-ballots-in-super-tuesday-presidential-primaries-vaccinations-referendum/
"Coronavirus, 1.389 nuovi casi: il tasso di crescita cala ancora e aumentano i guariti. Altri 174 decessi, ma è il dato più basso dal 14 marzo",http://web.archive.org/web/20200617092920/https://www.ilfattoquotidiano.it/2020/05/03/coronavirus-1-389-nuovi-casi-la-curva-di-crescita-si-abbassa-ancora-e-aumentano-i-guariti-altri-174-decessi-ma-e-il-dato-piu-basso-dal-14-marzo/5790108/
