13651
Tracking the coronavirus: Here are the countries that have confirmed cases so far,http://web.archive.org/web/20230328172220/https://www.dawn.com/news/1530478/tracking-the-coronavirus-here-are-the-countries-that-have-confirmed-cases-so-far
An einem einzigen Tag 700 Neuansteckungen bestätigt,http://web.archive.org/web/20200127140900/https://www.srf.ch/news/international/rasante-ausbreitung-an-einem-einzigen-tag-700-neuansteckungen-bestaetigt
Coronavirus de Wuhan: ya son 80 los muertos y 2.774 los infectados en China,http://web.archive.org/web/20200128151307/https://www.primeraedicion.com.ar/nota/100221769/coronavirus-de-wuhan-ya-son-80-los-muertos-y-2-774-los-infectados-en-china/
Enfermeras chinas se cortan el pelo para vencer al coronavirus,http://web.archive.org/web/20200408005308/https://tribunadeloscabos.com.mx/enfermeras-chinas-se-cortan-el-pelo-para-vencer-al-coronavirus/
Filipinas suspende visas a China para evitar propagación de coronavirus,http://web.archive.org/web/20200129201559/https://www.elimparcial.com/mundo/Filipinas-suspende-visas-a-China-para-evitar-propagacion-de-coronavirus-20200127-0200.html
"Elezioni Regionali, exit poll: Emilia, Bonaccini avanti, Borgonzoni insegue. Calabria, Jole Santelli oltre il 50%",http://web.archive.org/web/20210226060523/https://www.ilgazzettino.it/italia/politica/diretta_elezioni_emilia_romagna_calabria_voto_exit_poll_bonaccini_salvini_oggi_ultime_notizie-5008680.html
Coronavirus: China confirmó más de 80 muertos y 2800 infectados,http://web.archive.org/web/20200128151819/https://www.diario26.com/278366--coronavirus-china-confirmo-mas-de-80-muertos-y-2800-infectados
Reportan cuatro posibles casos de coronavirus en Perú,http://web.archive.org/web/20200128182845/https://entrelineas.com.mx/mundo/reportan-cuatro-posibles-casos-de-coronavirus-en-peru/
"Coronavirus update: AIIMS preps isolation ward, death toll reaches 106, new vaccine in the making and more",http://web.archive.org/web/20220707014252/https://www.firstpost.com/health/coronavirus-update-aiims-preps-isolation-ward-death-toll-reaches-106-new-vaccine-in-the-making-and-more-7963571.html
Student from China quarantined in coronavirus scare,http://web.archive.org/web/20200129162148/https://www.the-star.co.ke/news/2020-01-28-student-from-china-quarantined-in-coronavirus-scare/
Disneylandia cerrará en Hong Kong y Shanghái para evitar coronavirus,http://web.archive.org/web/20200817180922/https://www.diariolibre.com/actualidad/disneylandia-cerrara-en-hong-kong-y-shanghai-para-evitar-coronavirus-HE16658825
