20672
«Serve un piano di assunzioni straordinarie per affrontare l'emergenza Coronavirus»,http://web.archive.org/web/20221011124631/https://espresso.repubblica.it/plus/articoli/2020/02/28/news/coronavirus-walter-ricciardi-1.345012
Senate punts final vote in Trump trial to next week,http://web.archive.org/web/20230525063446/https://www.politico.com/news/2020/01/31/trumps-impeachment-trial-could-extend-into-next-week-109937
"Италия неожиданно стала эпицентром распространения коронавируса в Европе: семеро погибших, сотни инфицированных",http://web.archive.org/web/20220513061433/https://www.newsru.com/world/25feb2020/italy_epidemia.html?utm_source=rss
Il Coronavirus fa un'altra vittima in Lombardia: decessi nel Paese salgono a sette,http://web.archive.org/web/20221006150331/https://www.lasicilia.it/news/italia/327114/il-coronavirus-fa-un-altra-vittima-in-lombardia-decessi-nel-paese-salgono-a-sette.html
Un car Flixbus venant de Milan confiné à Lyon par crainte du coronavirus,http://web.archive.org/web/20200328161923/https://www.huffingtonpost.fr/entry/coronavirus-un-car-flixbus-venant-de-milan-confine-a-lyon_fr_5e53b18bc5b6b82aa655e6cc?utm_hp_ref=fr-coronavirus
Coronavirus in Lombardia: assalto ai supermercati aperti | VIDEO - Le Iene,http://web.archive.org/web/20230326212032/https://www.iene.mediaset.it/2020/news/coronavirus-lombardia-supermercati-aperti_694310.shtml
Ultimo bollettino sull'epidemia: 3.858 casi di coronavirus in Italia,http://web.archive.org/web/20220425184816/https://www.agi.it/cronaca/news/2020-03-05/epidemia-coronavirus-numeri-bollettino-7348362/
"Meteo, anticipo di primavera finito. In arrivo grandi piogge e neve",http://web.archive.org/web/20200301144411/https://www.repubblica.it/cronaca/2020/02/29/news/meteo_anticipo_di_primavera_finito_in_arrivo_grandi_piogge_e_neve-249898608/?rss
"DIRECT. Coronavirus : trois morts en Italie, comment la France se prépare au pire","http://web.archive.org/web/20200225162230/https://www.ladepeche.fr/2020/02/24/direct-coronavirus-trois-morts-en-italie-comment-la-france-se-prepare-au-pire,8752080.php"
Primer caso de coronavirus en el sur de Italia,http://web.archive.org/web/20200226183215/https://www.elimparcial.es/noticia/210240/sociedad/primer-caso-de-coronavirus-en-el-sur-de-italia.html
"Napoli, San Giorgio a Cremano, Giugliano e Pozzuoli, quattro nuovi casi di Coronavirus",http://web.archive.org/web/20220528165835/https://napoli.fanpage.it/napoli-san-giorgio-a-cremano-giugliano-e-pozzuoli-quattro-nuovi-casi-di-coronavirus/
