16042
El disputado voto (a favor) de Teruel Existe,http://web.archive.org/web/20230130173014/https://www.elmundo.es/espana/2020/01/04/5e10efca21efa07e618b45c5.html
La estrategia de Torra para evitar la inhabilitación,http://web.archive.org/web/20200105130805/https://www.lne.es/espana/2020/01/03/estrategia-torra-evitar-inhabilitacion/2579450.html?utm_medium=rss
Arrimadas anima a un 'tamayazo' para frenar a Sánchez,http://web.archive.org/web/20200106153617/https://www.elperiodicomediterraneo.com/noticias/espana/arrimadas-anima-tamayazo-frenar-sanchez_1267983.html
"Sánchez se reunirá con Torra tras formar Gobierno para intentar ""arreglar el conflicto""",http://web.archive.org/web/20230128142946/https://www.elconfidencial.com/espana/2020-01-09/llamada-pedro-sanchez-reunion-torra-madrid-barcelona_2404307/
Alejandro Fern&aacute;ndez: &ldquo;El PP estar&aacute; para denunciar los acuerdos firmados por S&aacute;nchez&rdquo;,"http://web.archive.org/web/20230203130052/https://cantabrialiberal.com/entrevistas/alejandro-fernandez-el-pp-estara-para-denunciar-los-acuerdos-firmados-por-sanchez,521927.html"
الأرصاد: طقس اليوم لطيف.. وهذه درجات الحرارة المتوقعة,http://web.archive.org/web/20200330162428/https://www.elfagr.news/3906660
Vigilancia a la PAC ante el Gobierno progresista,http://web.archive.org/web/20200111134906/https://www.diariojaen.es/jaen/vigilancia-a-la-pac-ante-el-gobierno-progresista-KG6686639
Casado solemnizará el lunes su oposición sin tregua a Sánchez,http://web.archive.org/web/20200221095506/https://www.larazon.es/espana/20200110/dxofzphpjjgothc46h22fbu3ae.html
Presidente de Hernández felicita al español Pedro Sánchez por ganar la investidura,http://web.archive.org/web/20210118132249/https://www.latribuna.hn/2020/01/08/presidente-de-hernandez-felicita-al-espanol-pedro-sanchez-por-ganar-la-investidura/
Sánchez e Iglesias se funden en un abrazo: “Bien está lo que bien acaba”,http://web.archive.org/web/20221115113338/https://www.20minutos.es/noticia/4105828/0/sanchez-iglesias-abrazo-bien-esta-lo-que-bien-acaba/
Unidas Podemos lleva al Gobierno el debate del freno a los toros,http://web.archive.org/web/20200110140747/https://www.salamanca24horas.com/texto-diario/mostrar/1673237/unidas-podemos-lleva-gobierno-debate-freno-toros
