15312
أنباء عن قمة مغربية ـ تركية مرتقبة لبحث الملف الليبي,http://web.archive.org/web/20201215235704/https://cedarnews.net/latest-news/243742/
قوات الوفاق تتقدم جنوب سرت.. وتونس والمغرب تؤكدان مرجعية اتفاق الصخيرات,http://web.archive.org/web/20200909152429/https://www.aljazeera.net/news/politics/2020/6/8/%d9%82%d9%88%d8%a7%d8%aa-%d8%a7%d9%84%d9%88%d9%81%d8%a7%d9%82-%d8%aa%d8%aa%d9%82%d8%af%d9%85-%d8%ac%d9%86%d9%88%d8%a8-%d8%b3%d8%b1%d8%aa-%d9%88%d8%aa%d9%88%d9%86%d8%b3
روسيا: مبادرة مصر يجب أن تكون أساس المفاوضات بين الليبيين,http://web.archive.org/web/20200609164003/https://alwatannews.net/article/879099
الجامعة العربية: الحوار السياسي هو المخرج الوحيد من الأزمة الليبية,http://web.archive.org/web/20200611164630/https://www.elfagr.com/3964637
بلومبرج: هزائم حفتر سر قبوله مبادرة إنهاء الصراع,http://web.archive.org/web/20211028190915/https://masralarabia.net/%D8%A7%D9%84%D8%B9%D8%B1%D8%A8-%D9%88%D8%A7%D9%84%D8%B9%D8%A7%D9%84%D9%85/1544337-%D8%A8%D9%84%D9%88%D9%85%D8%A8%D8%B1%D8%AC--%D9%87%D8%B2%D8%A7%D8%A6%D9%85-%D8%AD%D9%81%D8%AA%D8%B1-%D8%B3%D8%B1-%D9%82%D8%A8%D9%88%D9%84%D9%87-%D9%85%D8%A8%D8%A7%D8%AF%D8%B1%D8%A9-%D8%A5%D9%86%D9%87%D8%A7%D8%A1-%D8%A7%D9%84%D8%B5%D8%B1%D8%A7%D8%B9
في ليبيا.. استمرار القتال يدمر فرص الحلول الدبلوماسية,http://web.archive.org/web/20220216101326/https://masralarabia.net/%D8%A7%D9%84%D8%B9%D8%B1%D8%A8-%D9%88%D8%A7%D9%84%D8%B9%D8%A7%D9%84%D9%85/1544178-%D9%81%D9%8A-%D9%84%D9%8A%D8%A8%D9%8A%D8%A7--%D8%A7%D8%B3%D8%AA%D9%85%D8%B1%D8%A7%D8%B1-%D8%A7%D9%84%D9%82%D8%AA%D8%A7%D9%84-%D9%8A%D8%AF%D9%85%D8%B1-%D9%81%D8%B1%D8%B5-%D8%A7%D9%84%D8%AD%D9%84%D9%88%D9%84-%D8%A7%D9%84%D8%AF%D8%A8%D9%84%D9%88%D9%85%D8%A7%D8%B3%D9%8A%D8%A9
قصف مدفعي متبادل بين الجيش الليبي ومليشيات الوفاق في سرت,http://web.archive.org/web/20200609170212/https://www.dostor.org/3109723
«إعلان القاهرة» لإنهاء الصراع فى ليبيا على رأس اهتمامات الصحف,http://web.archive.org/web/20200621015839/https://www.dostor.org/3108356
Джо Байден вырвался вперед в президентской гонке,http://web.archive.org/web/20220502031126/https://fakty.ua/336166-dzho-bajden-vyrvalsya-vpered-v-prezidentskoj-gonke
مصادر تركية لـ«القدس العربي»: الخطوة المقبلة تحرير سرت قبل مباحثات سياسية على قاعدة استبعاد حفتر,http://web.archive.org/web/20211224025104/https://www.alquds.co.uk/%d9%85%d8%b5%d8%a7%d8%af%d8%b1-%d8%aa%d8%b1%d9%83%d9%8a%d8%a9-%d9%84%d9%80%d8%a7%d9%84%d9%82%d8%af%d8%b3-%d8%a7%d9%84%d8%b9%d8%b1%d8%a8%d9%8a-%d8%a7%d9%84%d8%ae%d8%b7%d9%88%d8%a9-%d8%a7/
الإمارات  تعلن تأييدها جهود مصر لوقف إطلاق النار في ليبيا,http://web.archive.org/web/20220223034920/https://www.albayan.ae/one-world/arabs/2020-06-07-1.3877693
