15421
Canadá acepta tener varios posibles casos de coronavirus,http://web.archive.org/web/20200124132444/https://www.milenio.com/internacional/estados-unidos/canada-afirma-que-hay-varios-posibles-casos-de-coronavirus
Prevén se presenten casos de coronavirus chino en México,http://web.archive.org/web/20200122195949/https://www.elimparcial.com/mexico/Coronavirus-chino-Propagacion-de-virus-Mexico-CIAD-epidemia-china-20200121-0111.html
"Qué se sabe sobre el coronavirus de China que ""puede haber afectado a cientos de personas"", según científicos británicos",http://web.archive.org/web/20210117215509/https://www.elobservador.com.uy/nota/que-se-sabe-sobre-el-coronavirus-de-china-que-puede-haber-afectado-a-cientos-de-personas-segun-cientificos-britanicos-2020118105759
Chinese confirm coronavirus outbreak can spread like wildfire from infected people | Fox Business,http://web.archive.org/web/20201021144420/https://www.foxbusiness.com/markets/china-coronoavirus-wuhan-flight-human-transmission
China locks down more cities as virus spreads,http://web.archive.org/web/20230130215524/https://thehill.com/policy/healthcare/479504-china-locks-down-second-third-cities-as-virus-spreads/
US source: North Korean leader Kim Jong Un in grave danger after surgery,http://web.archive.org/web/20221226052343/https://kdvr.com/news/nationalworld-news/us-source-north-korean-leader-kim-jong-un-in-grave-danger-after-surgery/
Un virus en Chine commence à inquiéter au Canada,http://web.archive.org/web/20200121145948/https://www.tvanouvelles.ca/2020/01/19/un-virus-en-chine-commence-a-inquieter-au-canada
El nuevo coronavirus deja 106 muertos y 4.515 infectados en China,http://web.archive.org/web/20200213201738/http://www.elpais.cr/2020/01/27/el-nuevo-coronavirus-deja-106-muertos-y-4-515-infectados-en-china/
Lo que se sabe sobre el coronavirus detectado en China y otros países que ya ha afectado a cientos de personas,http://web.archive.org/web/20211130234832/https://www.laprensagrafica.com/tendencias/Lo-que-se-sabe-sobre-el-coronavirus-detectado-en-China-y-otros-paises-que-ya-ha-afectado-a-cientos-de-personas-20200121-0603.html
WDH/VIRUS/ROUNDUP: Vorerst keine 'internationale Notlage',http://web.archive.org/web/20200123135341/https://www.boerse-online.de/nachrichten/aktien/wdh-virus-roundup-vorerst-keine-internationale-notlage-1028837297
"Virus chinois: sans doute des centaines de contaminations, inquiétude à l&#8217;étranger",http://web.archive.org/web/20200120123258/https://lnt.ma/virus-chinois-sans-doute-des-centaines-de-contaminations-inquietude-a-letranger/
